student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99040913,395,5,1795,1610,1,1,0
99020264,224,5,1528,1475,0,0,0
99013498,201,5,1616,1723,0,1,0
99045323,201,5,1503,1500,0,1,0
99038214,358,5,1710,1573,0,1,0
99051025,224,5,1599,1541,1,1,0
99017940,369,5,1616,1591,0,1,0
99047937,201,5,1459,1656,1,0,0
99007857,359,5,1471,1422,0,1,1
99022097,244,5,1385,1308,1,1,1
99008385,201,5,1599,1550,0,1,0
99021987,224,5,1677,1773,1,0,0
99015719,221,5,1677,1633,0,0,0
99001691,201,5,1535,1541,0,1,0
99003262,244,5,1515,1541,0,1,0
99048108,119,5,1515,1500,1,1,0
99005116,155,5,1677,1513,0,1,0
99009135,337,6,1656,1749,0,0,0
99016521,99,6,1558,1618,0,0,0
99005855,119,5,1492,1500,0,1,0
99040132,233,5,1416,1174,1,1,1
99017439,174,5,1599,1469,0,1,1
99039957,59,6,1531,1601,0,1,0
99024659,60,6,1501,1556,1,0,0
99041946,60,6,1710,1667,0,0,0
99041911,119,5,1568,1321,0,1,1
99000744,358,5,1330,1217,1,1,0
99011545,152,5,1677,1655,0,1,1
99031292,244,5,1515,1541,0,1,0
99002694,99,6,1799,1618,1,0,0
99005001,152,5,1657,1541,1,1,0
99005525,119,5,1353,1422,0,1,1
99054079,279,5,1492,1281,1,1,1
99010251,279,5,1554,1684,1,1,1
99038862,358,5,1293,1358,1,1,0
99020411,467,6,1599,1684,0,1,0
99017037,152,5,1677,1573,0,1,0
99005810,224,5,1554,1393,0,1,0
99034080,244,5,1635,1422,1,1,0
99045829,337,6,1564,1618,1,1,0
99006914,396,5,1280,1422,0,1,0
99044796,60,6,1612,1601,0,1,0
99015856,358,5,1427,1310,0,1,1
99014860,358,5,1318,1214,1,1,1
99029971,60,6,1531,1601,0,1,0
99046366,152,5,1657,1591,1,1,0
99040403,119,5,1568,1422,1,1,0
99024940,43,6,1564,1542,0,1,0
99006776,337,6,1735,1570,0,1,0
99020158,221,5,1535,1550,1,1,0
99054185,57,7,1646,1643,1,0,0
99035289,358,5,1583,1151,1,1,1
99045501,159,5,1616,1550,0,1,0
99011194,57,7,1878,1808,0,0,0
99026875,159,5,1876,1773,0,1,0
99049092,119,5,1616,1393,0,1,1
99038535,152,5,1635,1539,1,1,1
99025612,81,6,2064,1618,0,1,0
99035852,214,5,1427,1266,0,1,0
99050901,49,6,1441,1530,0,1,0
99001619,185,5,1459,1346,0,1,0
99030211,119,5,1385,1573,1,1,0
99034777,243,5,1471,1393,0,1,0
99004938,132,5,1363,1281,0,1,0
99037215,192,5,1599,1610,0,1,0
99038437,45,7,1595,1677,0,1,1
99033750,203,5,1318,1334,0,0,0
99049992,215,5,1710,1591,0,0,0
99025663,75,6,1489,1449,0,1,0
99017814,99,6,1764,1684,1,0,0
99013387,389,5,2012,1723,0,0,0
99052866,108,5,1599,1527,0,1,0
99051075,337,6,1710,1582,1,0,0
99021703,378,5,1363,1416,0,1,0
99000678,122,5,1568,1591,0,0,0
99041479,122,5,1471,1365,1,1,1
99042807,64,6,2064,1684,1,0,0
99015921,119,5,1503,1573,1,1,0
99017073,192,5,1599,1422,0,1,0
99035738,204,5,1515,1475,1,1,0
99019200,263,5,1330,1321,0,1,0
99038846,188,5,1448,1295,0,1,1
99040125,43,6,1691,1570,1,1,0
99033629,192,5,1677,1723,0,1,0
99036696,244,5,1568,1500,0,1,0
99040700,119,5,1427,1370,1,1,0
99003107,144,5,1318,1214,0,1,1
99002469,155,5,1635,1346,0,1,1
99046805,378,5,1179,1381,1,1,0
99002825,49,6,1735,1618,1,1,0
99053125,122,5,1677,1591,1,1,0
99032911,152,5,1535,1550,0,0,0
99004528,378,5,1535,1591,0,0,0
99051480,174,5,1492,1567,1,1,1
99038832,378,5,1385,1295,0,1,0
99034805,99,6,1710,1570,0,0,0
99007306,279,5,1795,1550,1,1,0
99001240,174,5,1515,1418,1,1,1
99049330,244,5,1583,1527,1,1,0
99025961,119,5,1437,1422,0,1,0
99026129,260,5,1503,1573,0,1,0
99008435,128,5,1535,1500,0,1,0
99007723,47,6,1564,1505,1,1,0
99046364,137,5,1503,1633,0,1,0
99027294,152,5,1554,1500,1,1,0
99019424,244,5,1416,1308,1,1,0
99027866,174,5,1635,1686,1,1,0
99044397,54,6,1764,1799,0,1,0
99030037,201,5,1353,1334,0,1,0
99050150,119,5,1515,1393,1,1,1
99020951,58,5,1471,1416,0,1,1
99030053,228,5,1795,1656,0,0,0
99025087,201,5,1616,1486,0,1,0
99013072,48,6,1799,1713,1,1,0
99043986,251,5,1677,1656,0,0,0
99027438,231,5,1599,1500,0,0,0
99026821,225,5,1427,1234,0,1,0
99010765,170,5,1395,1517,1,1,1
99014195,128,5,1554,1475,0,1,0
99035202,203,5,1448,1422,1,1,0
99006239,210,5,1353,1393,0,1,0
99024867,359,5,1710,1591,0,1,0
99033869,102,5,1416,1358,0,1,0
99022264,359,5,1583,1450,1,1,0
99016038,99,7,1627,1742,1,0,0
99027832,157,5,1746,1393,1,1,0
99000245,201,5,1416,1513,0,1,0
99037022,292,5,1503,1462,0,1,0
99032894,144,5,1583,1610,1,0,0
99049882,78,6,1441,1482,1,1,0
99009152,359,5,1459,1393,1,1,0
99014718,292,5,1616,1295,1,1,1
99043139,210,5,1341,1381,0,1,0
99042718,78,6,1353,1438,1,1,0
99034291,292,5,1568,1439,1,1,0
99048996,378,5,1635,1610,0,1,0
99016980,128,5,1616,1365,1,1,1
99009636,43,6,1656,1601,0,1,0
99017652,52,6,1599,1438,1,1,1
99002450,43,6,1799,1684,0,1,0
99027256,269,5,1437,1462,0,1,1
99005737,155,5,1635,1633,1,1,0
99024518,186,5,1795,1541,1,1,0
99004424,55,7,1706,1696,1,0,0
99032161,57,6,2064,2021,0,0,0
99043061,155,5,1535,1462,0,1,0
99019704,186,5,1535,1450,1,1,0
99035190,244,5,1535,1475,0,1,0
99002746,138,5,1583,1462,1,1,0
99025605,244,5,1746,1686,0,1,0
99039917,47,6,1564,1618,0,1,1
99018021,174,5,1635,1541,0,1,0
99025516,271,5,1528,1281,1,1,0
99013644,128,5,1616,1610,1,1,0
99038831,299,5,1330,1321,0,1,0
99039650,244,5,1599,1486,0,1,0
99011029,159,5,1280,1266,1,1,1
99049500,119,5,1528,1513,1,1,1
99005736,243,5,1437,1416,0,1,0
99040060,192,5,1554,1486,0,1,0
99025407,155,5,1341,1381,0,1,1
99022398,358,5,1515,1610,0,1,0
99027995,159,5,1528,1541,1,1,0
99049347,47,6,1612,1582,0,1,0
99041799,194,5,1363,1358,1,1,1
99009027,232,5,1616,1686,0,1,0
99006408,192,5,1535,1393,1,1,0
99040658,59,8,1581,1482,0,1,0
99051643,358,5,1535,1539,0,1,1
99029615,279,5,1427,1338,0,1,1
99000178,43,8,1590,1512,1,1,1
99039603,232,5,1481,1610,1,1,0
99012562,174,5,1459,1444,0,1,1
99041417,292,5,1471,1398,0,1,1
99038812,122,5,1583,1391,0,1,1
99025223,47,6,1471,1383,1,1,0
99021352,337,6,1710,1667,1,0,0
99032352,232,5,1515,1550,1,1,0
99027680,171,5,1710,1684,1,1,1
99025522,244,5,1481,1404,1,1,0
99007068,181,5,1515,1416,0,1,0
99024612,119,5,1657,1723,0,1,0
99015235,197,5,1306,1334,1,1,1
99000630,232,5,1406,1439,1,1,0
99004437,192,5,1437,1486,0,1,0
99042132,52,6,1587,1530,0,1,0
99042168,43,8,1572,1605,1,1,0
99003970,119,5,1554,1723,1,1,0
99033908,192,5,1492,1422,1,1,0
99033006,192,5,1583,1591,0,1,0
99026065,132,5,1710,1656,0,1,0
99002183,64,7,1538,1696,0,1,0
99008149,291,5,1677,1475,1,1,0
99007333,244,5,1616,1656,0,1,0
99033215,119,5,1599,1513,0,1,0
99029660,155,5,1363,1404,1,1,1
99022460,459,6,1531,1520,0,0,0
99023047,124,5,1471,1723,1,1,0
99035258,132,5,1353,1321,0,1,0
99022851,61,6,1656,1601,0,1,0
99046696,78,8,1524,1556,1,1,0
99049968,57,7,1878,1941,0,0,0
99025954,292,5,1459,1607,0,1,1
99000214,358,5,1293,1308,1,1,0
99039390,132,5,1363,1573,0,1,0
99006134,139,5,1528,1334,1,1,1
99018335,475,5,1448,1346,1,1,1
99022664,137,5,1568,1610,1,1,0
99036906,132,5,1395,1450,0,1,0
99014117,213,5,1528,1541,0,1,0
99024823,179,5,1330,1266,1,1,1
99000376,337,6,1710,1799,0,0,0
99047307,192,5,1459,1486,0,1,1
99010081,292,5,1492,1469,0,1,1
99025717,119,5,1416,1308,0,1,1
99053799,271,5,1568,1462,0,1,0
99042512,187,5,1330,1404,1,1,0
99016655,337,6,1691,1749,0,0,0
99017028,144,5,1363,1365,0,1,1
99015997,111,5,1416,1404,0,1,1
99002687,237,5,1710,1573,0,1,0
99016904,140,5,1515,1501,0,1,1
99042578,136,5,1746,1527,1,1,0
99024067,111,5,1599,1633,1,1,0
99047950,132,5,1677,1723,1,1,0
99054088,337,6,1764,1713,0,0,0
99007061,136,5,1616,1550,0,1,0
99040091,78,7,1519,1600,0,1,0
99041395,111,5,1353,1404,1,1,1
99007069,132,5,1437,1416,0,1,1
99036815,338,6,1410,1349,0,1,1
99036649,132,5,1515,1550,1,1,0
99044812,188,5,1374,1358,1,1,0
99039953,111,5,1583,1517,0,1,1
99051826,61,6,1531,1520,1,1,0
99050010,139,5,1353,1197,1,1,0
99015106,119,5,1710,1450,0,1,0
99001268,382,5,1318,1266,0,1,1
99018455,113,5,1445,1435,1,1,0
99042145,217,5,1503,1513,1,1,0
99041537,173,5,1876,1855,0,0,0
99002195,179,5,1528,1573,0,1,0
99007148,119,5,1599,1404,1,1,1
99007397,111,5,1616,1450,0,1,0
99036987,137,5,1459,1398,1,1,1
99003888,132,5,1492,1358,0,1,0
99029205,56,6,1542,1493,0,1,0
99033845,56,6,1531,1427,0,1,0
99006235,138,5,1459,1450,1,1,0
99018988,144,5,1280,1214,0,1,1
99030102,132,5,1374,1475,0,1,1
99046168,137,5,1437,1462,1,1,0
99037163,104,5,1535,1591,0,1,0
99036403,119,5,1599,1475,0,1,0
99001641,359,5,1599,1573,0,1,0
99002589,271,5,1528,1334,1,1,1
99032441,170,5,1657,1633,1,0,0
99048574,46,6,1366,1349,0,1,1
99045122,286,5,1266,1351,1,1,1
99018856,68,6,1531,1505,1,0,0
99023101,138,5,1427,1334,0,1,0
99030092,359,5,1710,1527,1,1,0
99005067,289,5,1599,1541,1,1,0
99017506,291,5,1710,1723,0,1,0
99004829,60,6,1575,1372,1,1,0
99006263,359,5,1554,1281,1,1,1
99017923,132,5,1395,1232,0,1,1
99025139,60,6,1612,1505,1,1,1
99023387,222,5,1374,1422,1,1,1
99021787,107,5,1746,1586,1,1,1
99004006,128,5,1599,1444,0,1,1
99000405,382,5,1363,1251,0,1,0
99013302,80,6,1451,1383,1,1,0
99014085,49,7,1425,1400,0,1,1
99000156,201,5,1599,1607,1,1,1
99014364,192,5,1427,1321,0,1,1
99004878,155,5,1677,1404,1,1,1
99026894,192,5,1492,1439,0,1,1
99023711,201,5,1459,1487,1,1,1
99031687,201,5,1677,1995,1,1,0
99016680,114,5,1535,1416,1,1,0
99046808,58,5,1515,1686,1,1,0
99016975,286,5,1363,1391,1,1,1
99003372,227,5,1515,1358,0,1,1
99011901,256,5,1306,1370,0,1,1
99026726,372,5,1568,1549,0,1,1
99011658,58,5,1503,1416,1,1,1
99027660,265,5,1657,1573,0,1,0
99015757,207,5,1471,1398,1,1,1
99013978,240,5,1515,1404,1,1,1
99041952,80,6,1599,1556,0,1,0
99023367,258,5,1459,1439,0,1,0
99038217,64,8,1599,1651,0,1,0
99023538,114,5,1710,1573,0,1,0
99053180,181,5,1583,1567,0,1,1
99025233,49,6,1627,1601,1,1,0
99028463,249,5,1395,1321,1,1,1
99048064,114,5,1353,1266,0,1,1
99046346,71,7,1842,1858,1,1,0
99035655,59,6,1481,1493,1,1,0
99032243,114,5,1554,1321,1,1,1
99047705,248,5,1554,1723,1,1,0
99015956,64,6,1735,1713,1,0,0
99013629,248,5,1568,1487,1,1,1
99022384,61,6,1531,1667,1,0,0
99050548,248,5,1406,1458,0,1,1
99000736,170,5,1363,1281,1,1,1
99024523,248,5,1503,1444,0,1,1
99053306,136,5,1568,1513,0,1,0
99013020,156,5,1599,1462,1,1,0
99047579,248,5,1353,1351,1,1,1
99029055,279,5,1528,1469,0,1,1
99026539,64,6,1471,1493,0,0,0
99032807,248,5,1471,1527,1,1,0
99039822,136,5,1795,1656,0,1,0
99030724,188,5,1746,1855,0,1,0
99052648,289,5,1374,1393,1,1,1
99051621,372,5,1471,1346,0,1,1
99003281,119,5,1318,1308,0,1,1
99036117,188,5,1616,1439,0,1,0
99047919,114,5,1353,1034,1,1,1
99047925,79,6,1353,1493,1,1,0
99052798,248,5,1657,1586,1,1,1
99002760,248,5,1635,1527,0,1,0
99034989,458,6,1627,1570,1,1,0
99023366,248,5,1363,1607,0,1,1
99013905,243,5,1416,1422,1,1,0
99018664,248,5,1363,1365,0,1,1
99002941,248,5,1599,1517,1,1,1
99000916,188,5,1427,1418,1,1,1
99011036,112,5,1710,1610,0,0,0
99019231,53,7,1448,1389,1,0,0
99042654,136,5,1616,1334,0,1,1
99006039,188,5,1448,1462,1,0,0
99045577,41,6,1558,1458,0,1,1
99019595,41,6,1451,1372,1,1,0
99027236,47,8,1387,1444,0,1,0
99048515,248,5,1471,1422,1,1,0
99030256,248,5,1448,1391,1,1,1
99039545,378,5,1385,1266,1,1,0
99028539,248,5,1568,1486,0,0,0
99020797,50,8,1615,1523,0,1,1
99044593,132,5,1341,1281,0,1,1
99051940,394,5,1416,1416,0,1,1
99049252,394,5,1353,1346,0,1,1
99006146,132,5,1492,1308,1,1,1
99035491,99,7,1791,1677,1,1,0
99038595,248,5,1657,1444,0,1,1
99035084,51,6,1461,1471,1,1,0
99045028,132,5,1395,1334,1,1,0
99047558,39,6,1575,1684,1,0,0
99032103,132,5,1503,1475,0,1,1
99041005,51,6,1575,1530,1,1,1
99001435,55,6,1847,1882,1,0,0
99044589,50,6,1612,1530,0,1,0
99037263,289,5,1492,1462,0,1,0
99014454,358,5,1385,1393,1,0,0
99038312,47,8,1460,1402,1,1,1
99052324,289,5,1236,1295,0,1,1
99042395,132,5,1492,1416,0,1,1
99034622,372,5,1515,1469,1,1,1
99048989,289,5,1710,1686,0,0,0
99030356,39,6,2064,1749,1,0,0
99022419,289,5,1471,1486,0,1,0
99005020,132,5,1416,1308,1,1,0
99003380,39,6,1847,1713,0,0,0
99032158,132,5,1710,1541,0,1,0
99011308,132,5,1481,1486,0,1,0
99013957,50,6,1542,1493,0,1,1
99025254,344,5,1554,1686,1,1,0
99018290,78,6,1531,1542,1,1,0
99003272,57,6,1847,1799,0,1,0
99027250,99,6,1451,1383,1,1,1
99008898,289,5,1515,1462,0,1,1
99053582,132,5,1657,1723,1,1,0
99032168,197,5,1448,1404,0,1,1
99010053,132,5,1583,1573,0,1,0
99024836,132,5,1710,1610,1,1,0
99036592,45,6,1558,1601,1,1,0
99037040,382,5,1583,1573,1,1,0
99020847,132,5,1503,1404,0,1,1
99044356,337,6,1672,1618,1,0,0
99021713,275,5,1616,1610,0,1,0
99049182,285,5,1406,1381,0,1,1
99000073,55,6,1558,1713,0,0,0
99026102,248,5,1616,1573,0,1,0
99050450,337,6,1764,1618,1,0,0
99041278,57,6,1691,1582,0,0,0
99041033,105,5,1795,1633,0,1,0
99040521,55,8,1482,1674,1,0,0
99028718,64,6,1672,1637,1,0,0
99039673,64,6,1599,1749,1,0,0
99010362,47,6,1353,1337,1,1,1
99015945,64,6,2064,1882,0,0,0
99034743,39,6,1672,1667,1,0,0
99014474,111,5,1657,1500,1,1,0
99052869,55,6,1612,1713,1,0,0
99047276,337,6,1847,1713,0,0,0
99015311,79,6,1531,1361,0,1,1
99027427,104,5,1583,1500,1,1,0
99033759,42,6,1627,1530,1,1,0
99022763,216,5,1746,1541,1,1,0
99001005,203,5,1406,1358,1,1,0
99003280,79,6,1299,1493,1,1,0
99030005,217,5,1363,1295,0,1,0
99009209,119,5,1406,1266,1,1,1
99008255,119,5,1616,1475,0,1,0
99038864,149,5,1293,1393,1,0,1
99033763,47,6,1299,1406,1,1,0
99003311,119,5,1481,1404,1,1,1
99029063,119,5,1341,1416,0,1,0
99053533,114,5,1492,1541,1,1,1
99032401,359,5,1599,1633,1,1,1
99001287,45,6,1521,1520,0,1,0
99049606,119,5,1293,1393,1,1,1
99033089,119,5,1416,1217,1,1,1
99005133,119,5,1341,1346,0,1,1
99044700,207,5,1448,1487,0,1,1
99023428,98,6,1542,1482,0,1,0
99015941,82,7,1791,1742,1,0,0
99040766,59,6,1377,1406,1,1,0
99022975,59,6,1799,1667,1,1,0
99051049,337,7,1752,1742,1,1,0
99044105,59,6,1612,1458,1,1,0
99024191,68,6,2064,1882,1,0,0
99016401,59,8,1471,1543,1,1,1
99009374,68,6,1575,1618,0,0,0
99046039,344,6,1558,1601,0,0,0
99052845,59,8,1743,1523,0,1,1
99048510,60,6,1764,1637,1,1,0
99026741,56,8,1514,1482,1,1,1
99031631,344,6,1764,1618,0,0,0
99029206,58,7,1576,1497,1,1,0
99034891,353,5,1583,1450,0,1,0
99002120,337,6,1847,1799,1,0,0
99008284,344,5,1677,1573,0,1,0
99015639,344,5,1746,1573,1,1,0
99037833,274,5,1710,1723,0,0,0
99027150,242,5,1448,1591,1,1,0
99023651,242,5,1481,1393,1,1,0
99035381,182,5,1492,1404,1,1,0
99044223,353,5,1635,1500,1,1,1
99037290,252,5,1677,1591,0,1,0
99025811,344,5,1635,1513,1,0,0
99048759,109,5,1427,1295,1,1,0
99006201,116,5,1583,1610,1,1,0
99014773,344,5,1535,1573,1,1,0
99002008,242,5,1554,1610,0,0,0
99052296,211,5,1616,1633,0,1,0
99025022,218,5,1535,1550,0,1,0
99053502,344,5,1710,1686,1,0,0
99005888,344,5,1795,1686,1,0,0
99049680,344,5,1583,1475,0,1,0
99000272,210,5,1437,1365,1,1,1
99051728,344,5,1583,1573,1,1,0
99028643,274,5,1876,1773,1,0,0
99042722,116,5,1583,1527,1,0,0
99050852,344,5,1583,1550,0,0,0
99029033,289,5,1459,1422,0,1,1
99025218,289,5,1599,1393,0,1,1
99044971,283,5,1635,1591,1,1,0
99015926,289,5,1448,1381,1,1,1
99026302,59,7,1322,1310,0,1,0
99049232,289,5,1330,1266,0,1,1
99022822,136,5,1795,1573,1,1,0
99028995,136,5,1568,1501,0,1,1
99006316,188,5,1406,1820,0,1,1
99021044,155,5,1416,1550,1,1,0
99024195,289,5,1252,1234,1,1,1
99028959,186,5,1635,1550,1,1,0
99021422,120,5,1599,1422,1,1,0
99019702,188,5,1583,1541,1,1,0
99030226,189,5,1876,1591,0,0,0
99025119,188,5,1599,1684,1,1,1
99002727,364,5,1503,1393,1,1,1
99038452,166,5,1374,1393,0,1,1
99013078,216,5,1635,1324,1,1,1
99028963,227,5,1448,1370,0,1,1
99015927,289,5,1535,1513,0,1,0
99034223,188,5,1616,1391,0,1,1
99037993,383,5,1448,1486,1,1,1
99033507,194,5,1481,1422,0,1,0
99032697,159,5,1535,1346,1,1,1
99035831,216,5,1406,1513,1,1,0
99048208,290,5,1710,1773,1,1,0
99050151,211,5,1635,1610,0,0,0
99032892,216,5,2012,2084,0,1,1
99045378,337,6,1672,1799,1,0,0
99028951,216,5,1710,1444,0,1,1
99007688,281,5,1635,1527,0,1,0
99019875,239,5,1795,1475,0,1,0
99034215,188,5,1406,1295,1,1,1
99000812,383,5,1427,1321,0,1,0
99048125,216,5,1583,1458,0,1,1
99018757,299,5,1395,1513,1,1,0
99022290,382,5,1363,1266,1,1,1
99001570,383,5,1657,1636,0,1,1
99026864,111,5,1616,1393,0,1,1
99053344,214,5,1635,1586,0,1,1
99023168,289,5,1583,1656,0,1,0
99015623,244,5,1515,1346,0,0,1
99004895,216,5,1876,1636,1,1,1
99040677,264,5,1583,1418,0,1,1
99042521,264,5,1528,1469,0,1,1
99050403,249,5,1437,1573,0,1,0
99008330,77,6,1388,1269,0,0,0
99016607,227,5,1710,1723,0,1,0
99027535,216,5,1657,1501,0,0,1
99026797,46,6,1511,1637,1,0,0
99037125,233,5,1635,1607,1,1,1
99027679,159,5,1448,1234,1,1,1
99042280,281,5,1677,1633,1,1,0
99004730,75,6,1451,1458,1,1,0
99031217,264,5,1427,1450,0,1,0
99041320,61,6,1656,1582,0,1,0
99048677,207,5,1568,1718,0,1,1
99039741,285,5,1583,1513,1,1,1
99047918,162,5,1535,1567,0,1,1
99027054,383,5,1746,1723,0,1,0
99047665,281,5,1568,1439,0,1,0
99049228,227,5,1616,1462,0,1,0
99047651,383,5,1568,1633,0,1,0
99028005,111,5,1528,1358,1,1,1
99029520,119,5,1583,1450,1,1,0
99052524,159,5,1876,1573,0,1,0
99030453,217,5,1599,1450,1,1,0
99046111,383,5,1616,1541,0,1,0
99012062,64,6,1575,1493,0,0,0
99033124,222,5,1635,1475,0,1,0
99006386,64,6,1489,1349,1,1,1
99003409,46,6,1587,1458,1,1,0
99021579,139,5,1657,1416,0,1,0
99017617,394,5,1535,1500,1,1,1
99000693,111,5,1528,1458,1,1,1
99041195,80,5,1437,1308,0,1,1
99008978,162,5,1554,1462,0,1,0
99030627,247,5,1427,1321,0,1,0
99022428,119,5,1554,1462,0,1,0
99018385,64,6,1764,1637,0,0,0
99050179,110,5,1280,1370,0,1,0
99032552,222,5,1568,1393,0,1,1
99018285,119,5,1528,1527,1,1,1
99041370,231,5,1554,1462,0,1,0
99039627,159,5,1599,1439,1,1,1
99002108,64,6,1501,1520,1,1,0
99028704,181,5,1599,1656,1,1,0
99037094,264,5,1437,1541,0,1,1
99001258,251,5,1427,1462,1,0,0
99011281,181,5,1448,1636,1,1,1
99016114,227,5,1503,1475,0,1,0
99002841,57,7,2006,2081,1,0,0
99047996,216,5,1427,1527,0,1,0
99018626,64,6,1542,1530,1,0,0
99010433,181,5,1599,1458,0,1,1
99042029,281,5,1459,1358,0,0,0
99000001,58,7,1479,1411,0,1,0
99000057,198,5,1374,1422,1,1,1
99018298,46,6,1489,1416,0,1,0
99053447,46,6,1564,1493,0,1,0
99045350,158,5,1515,1610,1,1,0
99001726,53,7,1576,1643,1,0,0
99030151,216,5,1599,1487,1,1,1
99048771,222,5,1535,1416,0,1,1
99021694,203,5,1492,1422,0,1,1
99022646,271,5,1657,1475,1,1,0
99034793,137,5,1535,1370,0,1,0
99034058,216,5,1876,1549,1,1,1
99013622,219,5,1746,1773,0,1,0
99043450,383,5,1616,1773,0,1,0
99013765,173,5,1746,1450,1,1,0
99020001,289,5,1374,1422,1,1,0
99000983,123,5,1395,1381,0,1,0
99000261,136,5,1657,1513,1,1,0
99038625,281,5,1535,1513,1,1,1
99004758,46,6,1599,1542,1,1,0
99044578,159,5,1515,1591,0,1,1
99005247,201,5,1635,1610,0,1,0
99016180,152,5,1710,1820,0,1,0
99036282,283,5,1503,1422,0,1,0
99036236,55,6,1420,1298,0,1,1
99028906,46,6,1587,1650,1,1,0
99047252,233,5,1677,1539,1,1,1
99001595,107,5,1353,1251,0,1,0
99010628,264,5,1710,1444,1,1,1
99008961,112,5,1535,1351,1,1,1
99027593,281,5,1616,1422,0,1,1
99020032,283,5,1677,1591,0,1,0
99017861,210,5,1374,1416,0,1,0
99011408,258,5,1448,1486,0,1,0
99024956,210,5,1385,1487,0,1,1
99048212,169,5,1459,1422,1,0,1
99029986,383,5,1492,1310,1,1,1
99038181,247,5,1599,1439,0,1,0
99038993,258,5,1503,1416,0,1,1
99029144,195,5,1554,1450,1,1,0
99005828,218,5,1492,1281,0,1,1
99022784,283,5,1471,1358,1,1,1
99036461,45,6,1587,1556,0,1,0
99001081,359,5,1746,1773,1,1,0
99023163,383,5,1330,1358,0,1,1
99046244,222,5,1459,1462,1,1,1
99023767,232,5,1306,1346,1,1,0
99049299,216,5,1363,1321,0,0,1
99011103,289,5,1471,1370,0,1,0
99007089,188,5,1568,1655,1,1,1
99019095,264,5,1448,1418,0,1,1
99046647,241,5,1677,1475,1,0,0
99013523,214,5,1515,1391,0,1,1
99027239,99,6,1564,1520,1,0,1
99005721,45,7,1595,1444,1,1,1
99036660,152,5,1599,1444,1,1,1
99009975,222,5,1657,1633,1,1,0
99045802,152,5,1492,1418,0,1,1
99025063,287,5,1554,1462,1,1,0
99051781,125,5,1374,1308,0,1,0
99019321,135,5,1459,1334,1,1,1
99032655,279,5,1746,1500,1,1,0
99045976,109,5,1535,1439,0,1,1
99014895,159,5,1459,1321,0,1,1
99037299,123,5,1481,1633,0,0,0
99020443,136,5,1635,1422,0,1,0
99052619,138,5,1599,1486,1,0,0
99035489,64,6,1927,1684,1,0,0
99050107,119,5,1280,1281,0,1,1
99023759,188,5,1795,1541,1,1,0
99000334,109,5,1481,1381,0,1,1
99048387,39,5,1616,1527,1,0,0
99053784,45,7,1301,1294,1,1,1
99025988,281,5,1385,1295,1,1,1
99036444,137,5,1876,1656,1,1,0
99053044,248,5,1635,1475,1,1,0
99038728,55,6,1501,1530,1,1,0
99034520,188,5,1635,1586,1,1,1
99041292,251,5,1677,1591,1,1,0
99016611,64,7,2142,1941,1,0,0
99003761,359,5,1635,1439,0,1,0
99008542,128,5,1503,1393,1,1,1
99052697,137,5,1554,1391,1,1,1
99038906,149,5,1528,1404,0,1,1
99041573,248,5,1427,1381,0,1,0
99008282,281,5,1583,1633,1,1,0
99035056,241,5,1599,1550,0,1,0
99040946,274,5,1535,1633,0,0,0
99040676,64,6,1481,1570,1,0,0
99006876,109,5,1795,1723,0,1,0
99021897,64,6,1847,1684,1,0,0
99051858,297,5,1677,1439,1,1,0
99037472,188,5,1448,1567,0,1,1
99028029,109,5,1657,1550,1,1,0
99027361,188,5,1448,1444,1,1,1
99009641,218,5,1459,1334,0,1,1
99004988,359,5,1677,1723,0,1,0
99016701,144,5,1554,1370,1,1,0
99026243,218,5,1363,1334,1,1,1
99028308,359,5,1293,1281,1,1,0
99035209,241,5,1599,1550,0,0,0
99025753,359,5,1599,1462,1,1,0
99052829,210,5,1583,1541,0,1,0
99009347,130,5,1427,1500,1,1,1
99025079,241,5,1492,1462,0,1,0
99040721,180,5,1635,1462,1,1,1
99009983,137,5,1528,1607,0,1,1
99038292,109,5,1503,1346,1,1,1
99043468,241,5,1583,1610,0,0,0
99001406,132,5,1280,1217,1,1,0
99000342,61,6,1366,1449,0,1,0
99025886,290,5,1481,1586,0,1,1
99029525,269,5,1616,1541,1,1,0
99041362,185,5,1448,1346,1,1,1
99044090,269,5,1568,1541,1,1,0
99037893,269,5,1746,1656,1,1,0
99007517,269,5,1710,1381,1,1,1
99006583,269,5,1657,1513,1,1,0
99012497,269,5,1528,1773,0,1,0
99018663,269,5,1535,1486,0,1,1
99010259,264,5,1616,1422,1,1,1
99019415,383,5,1280,1439,1,1,1
99041962,239,5,1503,1393,0,1,1
99026957,57,6,1691,1749,1,0,0
99008732,394,5,1515,1281,0,1,1
99014376,181,5,1427,1398,0,1,1
99042021,122,5,1710,1567,0,1,1
99002029,223,5,1385,1439,1,1,0
99002662,264,5,1635,1541,1,1,0
99016003,289,5,1406,1370,0,1,0
99005332,216,5,1599,1610,0,0,0
99011718,232,5,1416,1656,0,1,0
99038080,269,5,1492,1381,1,1,0
99009471,264,5,1635,1475,0,1,0
99047503,359,5,1448,1422,0,1,0
99054090,264,5,1583,1450,0,1,0
99022494,359,5,1657,1656,1,1,0
99050337,82,6,1558,1406,0,1,0
99048660,216,5,1599,1633,0,0,0
99026267,100,5,1293,1513,0,0,0
99040098,245,5,1795,1573,0,1,0
99020318,140,5,1437,1573,0,1,0
